PredictedLabel|PredictedProbability
0.0|0.4097621367236036
0.0|0.4097626616262309
0.0|0.4097641467273623
-0.0|0.4097637054212435
0.0|0.4097637400864016
-0.0|0.40976333700845835
-0.0|0.40976291817314414
0.0|0.4097622871376052
-0.0|0.40976418826658056
-0.0|0.40976418826588634
0.0|0.40975953297051837
-0.0|0.4097632609665258
0.0|0.40975956272875
0.0|0.40976139180662585
0.0|0.4097595190772543
-0.0|0.40976147895218884
-0.0|0.40976038957825944
0.0|0.4097607413095019
-0.0|0.4097603636364051
-0.0|0.40975970607618195
0.0|0.40976145342726467
0.0|0.40976032053992184
0.0|0.40976032053992184
0.0|0.40976032053992184
-0.0|0.40976032053992184
-0.0|0.40976032054027134
-0.0|0.4097600662125075
0.0|0.4097618527300666
-0.0|0.40976013148022894
-0.0|0.40976055796479827
-0.0|0.40976240150661924
0.0|0.4097597854777182
-0.0|0.4097926020792092
0.0|0.40979377872611633
0.0|0.40979281193132644
-0.0|0.40979279295574744
-0.0|0.4097928866533901
0.0|0.4097938664007009
0.0|0.40979178160088847
-0.0|0.4097921134566307
0.0|0.40979141264094565
0.0|0.4097920087862268
0.0|0.40958684983388993
-0.0|0.409585672962237
-0.0|0.4093511287319218
-0.0|0.40935112320782274
