PredictedLabel|PredictedProbability
-0.0|0.4096983020298566
0.0|0.40969830202908075
0.0|0.4096995076420511
-0.0|0.40969611449274823
0.0|0.4096986275005955
-0.0|0.4096986612918705
0.0|0.40969843247733817
0.0|0.40969947029522746
0.0|0.4096983458247889
-0.0|0.40969858459334973
-0.0|0.40969813736133853
-0.0|0.4096991032153372
0.0|0.40969867720903286
-0.0|0.40969906490320307
0.0|0.40969858035699236
0.0|0.4096987509161748
0.0|0.4096987509164256
-0.0|0.4096986313011748
-0.0|0.4096984714807128
0.0|0.4096983163203515
0.0|0.40949835161742976
-0.0|0.4094980007902451
-0.0|0.4092855516953757
0.0|0.4092848286988007
-0.0|0.40928591713988394
