PredictedLabel|PredictedProbability
0.0|0.40968718647944946
0.0|0.40968697737548987
-0.0|0.4096867339869237
-0.0|0.40968645466743936
-0.0|0.40968777730978667
-0.0|0.40968783705719236
0.0|0.40968749968822005
0.0|0.4096877787637966
-0.0|0.40968732362279603
0.0|0.4096877812609403
-0.0|0.40968810581992376
0.0|0.4096872725841201
0.0|0.4096874861158166
0.0|0.4097541926639904
-0.0|0.4097542259136435
0.0|0.4097542608863689
-0.0|0.40975464690106067
-0.0|0.4097545804122711
-0.0|0.40974795357684424
-0.0|0.4097546359900308
-0.0|0.4097477826865933
0.0|0.4097478457836592
0.0|0.4097479196203808
0.0|0.40974799085404634
0.0|0.40974792006031213
0.0|0.4096615044658575
0.0|0.40965120413285216
0.0|0.40963496218128426
0.0|0.40963495440102926
0.0|0.40963484900926495
-0.0|0.40964174400608644
0.0|0.40947914485637704
-0.0|0.4093865077961407
0.0|0.4092716236564494
-0.0|0.4092701452039462
0.0|0.4092841470022942
-0.0|0.4092860332395021
-0.0|0.40928290187825866
