PredictedLabel|PredictedProbability
0.0|0.40960104480767023
0.0|0.4095993671831397
-0.0|0.4096003909848358
-0.0|0.40960138237044974
0.0|0.40959975751162436
-0.0|0.4095988057694877
-0.0|0.40960005500715735
-0.0|0.40960260926784076
-0.0|0.40960250850390123
-0.0|0.40957691179773204
0.0|0.4095769241759887
0.0|0.40957706041732633
-0.0|0.4095767586879614
-0.0|0.40957682018005537
-0.0|0.40957657712207296
-0.0|0.4095740833350978
-0.0|0.4095760861778194
0.0|0.4095764691784205
0.0|0.4095766669498221
-0.0|0.4095768357152303
-0.0|0.40957737144823114
-0.0|0.4095769361363292
0.0|0.40957640730202327
-0.0|0.40957595975023087
0.0|0.40957760081666783
0.0|0.40957747875235784
0.0|0.40957853593175475
0.0|0.4095777750748587
0.0|0.4095780566729531
0.0|0.40957843785291503
0.0|0.40957768632780667
0.0|0.4095778619470578
-0.0|0.40957778929677446
0.0|0.40957814133145976
-0.0|0.40950424849628186
-0.0|0.40952021744711087
-0.0|0.4096917613781721
-0.0|0.4096914324820671
0.0|0.40961590389894564
0.0|0.4096345451308232
-0.0|0.40963333162518
-0.0|0.40962769980159475
0.0|0.40957805472337383
-0.0|0.4094857251282401
