PredictedLabel|PredictedProbability
0.0|0.4097952473356665
0.0|0.4097943386528178
-0.0|0.40979491738979923
0.0|0.4097984693724277
-0.0|0.40979846520248564
-0.0|0.40979811073032135
-0.0|0.40979980305808394
0.0|0.4097998168591539
0.0|0.40980009915260296
0.0|0.4098000843403623
0.0|0.40980008433941084
0.0|0.40980014041868695
-0.0|0.4098056627807526
-0.0|0.4098064285651364
0.0|0.40980691504809763
0.0|0.4098068415913443
0.0|0.40980684907496023
0.0|0.40980693643944655
0.0|0.4098068833427502
0.0|0.4098507853830775
-0.0|0.4098488474687093
-0.0|0.40985031072586764
0.0|0.4098501761231297
0.0|0.40974252355681773
0.0|0.4098509008018729
-0.0|0.4098089291071695
-0.0|0.40980877931619775
0.0|0.4098100986355431
-0.0|0.4098212994196837
0.0|0.4098215081516723
0.0|0.40982085347590225
0.0|0.40982055534614803
-0.0|0.4098203735828537
0.0|0.409820257491879
0.0|0.40982029236501205
-0.0|0.40982054488561903
-0.0|0.40984811327017434
-0.0|0.40984847178971695
0.0|0.40980676329703414
-0.0|0.4097100625365614
0.0|0.4097098357314053
0.0|0.409752669803889
0.0|0.4097923911143124
0.0|0.4097921685810253
0.0|0.40980326768385045
