PredictedLabel|PredictedProbability
-0.0|0.40980343449213164
0.0|0.4098040907807139
0.0|0.4098038082628205
0.0|0.4098042809414474
-0.0|0.4098035587932094
0.0|0.4098049537342491
-0.0|0.40980401288817037
-0.0|0.40980403561131995
0.0|0.4098048179126943
0.0|0.40980410280594426
0.0|0.40980387851045663
-0.0|0.40980431807568984
-0.0|0.40980396787919404
0.0|0.40980284424401714
0.0|0.40980256039854457
-0.0|0.4098033902084761
0.0|0.40980373275367177
0.0|0.4098052344932882
-0.0|0.4098031189803938
-0.0|0.40980431551294105
-0.0|0.40982005603775684
-0.0|0.4098214114835915
0.0|0.40982026473999755
-0.0|0.4098206673414786
0.0|0.4098198230564354
0.0|0.40982069022703715
-0.0|0.40981902185781516
0.0|0.409819506806532
0.0|0.409819563799908
-0.0|0.40982006348409017
-0.0|0.40981992842893633
0.0|0.4098805569733729
0.0|0.40987899826708296
0.0|0.4098811588265646
-0.0|0.4098801679376758
-0.0|0.4098814758253895
0.0|0.40988007279652783
-0.0|0.4098806514860901
0.0|0.40988023341433877
0.0|0.4098797130876968
0.0|0.40987857388495075
0.0|0.40965120880871864
0.0|0.40965244244981025
0.0|0.4096519648635877
0.0|0.4096518791110919
0.0|0.40965203108663106
-0.0|0.40965194506189895
0.0|0.4096509861619049
-0.0|0.40965183081674217
0.0|0.409653070046784
0.0|0.40965304589643936
-0.0|0.409652979553802
-0.0|0.4096518601954722
0.0|0.409651434177269
-0.0|0.40961951988136835
