PredictedLabel|PredictedProbability
-0.0|0.4097070054462999
-0.0|0.4097079543169999
-0.0|0.4097080925516571
0.0|0.4097078305109876
-0.0|0.409708041387846
0.0|0.4097080413877241
-0.0|0.4097099419919008
-0.0|0.4097039445103602
-0.0|0.4097035574852237
0.0|0.4097033090822545
-0.0|0.4097019129905144
0.0|0.4097044705390398
-0.0|0.4097037425557637
-0.0|0.40970413674028683
0.0|0.40970346426000726
-0.0|0.4097039433838001
0.0|0.40946310864699653
-0.0|0.4094617283023769
0.0|0.40946152776173583
-0.0|0.4094628858260284
