PredictedLabel|PredictedProbability
-0.0|0.4095706046062738
0.0|0.4095693846087105
0.0|0.40957020636498576
-0.0|0.4095708260508686
-0.0|0.40956987747248785
-0.0|0.40957187847154963
-0.0|0.40956978280964895
0.0|0.4095690211590802
-0.0|0.4096680952122237
0.0|0.40966953812059237
0.0|0.40966978726054126
0.0|0.4096706529974221
0.0|0.4096689888872076
-0.0|0.409669090017021
0.0|0.4096693546654311
0.0|0.40966940170962696
0.0|0.4096697450193294
0.0|0.4096697221983685
-0.0|0.409669660302864
-0.0|0.4096695070173335
0.0|0.40966936590589476
0.0|0.4096694847923783
0.0|0.4096694359573503
0.0|0.409669391477822
0.0|0.4096693633165076
-0.0|0.40966842696989636
0.0|0.40966911464743805
0.0|0.40966922095370495
0.0|0.40966985074065265
-0.0|0.4096714826631851
0.0|0.40966925880847227
-0.0|0.40966244534625507
-0.0|0.40966094731038494
0.0|0.40951168573970564
0.0|0.4095117115957412
-0.0|0.4095111367639437
0.0|0.40951151305249844
-0.0|0.4095108527408965
-0.0|0.4094721378323347
-0.0|0.4094723657032613
0.0|0.40947233895792445
-0.0|0.40944805025969666
0.0|0.40931160710245007
-0.0|0.4093112788794204
