PredictedLabel|PredictedProbability
-0.0|0.409624463519068
0.0|0.4096246793803662
0.0|0.40962526789007314
0.0|0.4096253770757263
0.0|0.40962505037539043
0.0|0.4096254027433377
-0.0|0.40962642735817323
-0.0|0.40962573154195514
-0.0|0.40944334936408366
0.0|0.4094453595065892
0.0|0.40944689826302416
-0.0|0.4094484513157035
-0.0|0.4094459583230379
0.0|0.4094464437206671
0.0|0.40944616040022774
0.0|0.4094442955027253
0.0|0.4094456237003138
-0.0|0.40944569340502435
-0.0|0.40944660705377023
0.0|0.40970254716732635
0.0|0.4096073342204273
