PredictedLabel|PredictedProbability
0.0|0.40960139980216015
0.0|0.4096017781509689
0.0|0.409601985153765
-0.0|0.4096025194714794
-0.0|0.40960233606732577
0.0|0.4096020522278174
0.0|0.40960207874015353
0.0|0.4096024729969441
-0.0|0.4096026958348262
0.0|0.40960222474705077
-0.0|0.4096027778622353
0.0|0.40973561372655176
-0.0|0.40956908636082323
-0.0|0.40956908635450406
0.0|0.40956882758215296
0.0|0.40956876909388396
-0.0|0.40956871821796714
0.0|0.4095687212866781
0.0|0.4095686091927141
0.0|0.40956875354398103
-0.0|0.40930346238110316
0.0|0.4093030551213397
