PredictedLabel|PredictedProbability
1.0|0.8500906073867146
1.0|0.8500908100402221
1.0|0.85009058830221
1.0|0.8500904543599042
1.0|0.850090455243784
1.0|0.8500895218218915
1.0|0.8500895218219525
1.0|0.8500895261863124
1.0|0.8500895335445203
-0.0|0.0
-0.0|0.40986978436637456
0.0|0.40987069636691675
0.0|0.4098706809206274
-0.0|0.4098701343825446
0.0|0.40986932769583406
0.0|0.409869972836604
0.0|0.4098695966329329
-0.0|0.4098696338662735
-0.0|0.409869517160246
-0.0|0.4098693275607459
0.0|0.4098694290639987
-0.0|0.4098693272728696
0.0|0.4098678674162338
0.0|0.4098670904508024
0.0|0.409867912537184
0.0|0.409867912537184
-0.0|0.40986791254070476
-0.0|0.40986924981529094
0.0|0.40986809152250325
0.0|0.409867972943885
-0.0|0.4098679387657922
0.0|0.40986799518867056
-0.0|0.4098691268437127
0.0|0.40970875896911085
0.0|0.4097083904673193
-0.0|0.4097090565924111
-0.0|0.4097080983100292
-0.0|0.4097106730594926
0.0|0.409710564705271
0.0|0.40971011015233527
-0.0|0.40971055630594067
-0.0|0.4097302421214295
0.0|0.4097302760776509
0.0|0.40951436265365704
