PredictedLabel|PredictedProbability
0.0|0.40969470219562987
0.0|0.40969702810141784
-0.0|0.4096952455161671
-0.0|0.40969535402054036
0.0|0.40969508397554444
0.0|0.4096964229073743
0.0|0.40969523394096896
0.0|0.4096970803609925
0.0|0.4096958309033465
-0.0|0.4096965364355307
0.0|0.40969470745520487
0.0|0.40969639945028846
-0.0|0.4096956648386457
0.0|0.40969402726229087
0.0|0.4094554023617176
0.0|0.4094549829441412
0.0|0.4094555423973183
0.0|0.4094529400642618
-0.0|0.4094541656968236
-0.0|0.4094556207474571
0.0|0.40945408947260997
0.0|0.4094540216219257
0.0|0.40945462310057223
-0.0|0.40945494542595373
0.0|0.4094553416953204
0.0|0.40926213426790137
