PredictedLabel|PredictedProbability
0.0|0.4097257710651372
0.0|0.40971571155821596
0.0|0.4097157913636218
0.0|0.4097157071912241
-0.0|0.409715814881062
-0.0|0.409715199834787
0.0|0.4097163913792188
0.0|0.40956250409672
0.0|0.4094899484631911
0.0|0.409490909719201
0.0|0.4098552868687708
-0.0|0.40865244233799747
-0.0|0.40867009201902227
0.0|0.40871013519572874
0.0|0.40871762398403866
0.0|0.4087178783067431
0.0|0.40871792732326107
0.0|0.4087329971846738
-0.0|0.40871760143238545
0.0|0.40871659882549194
0.0|0.4087315276561616
-0.0|0.4087182779432631
-0.0|0.40871737665550756
-0.0|0.4087328875833339
-0.0|0.4087189537888243
-0.0|0.40871847661143157
-0.0|0.40871895378959544
0.0|0.4087167243909069
-0.0|0.4087175800147944
0.0|0.4087181006933318
0.0|0.4087176310885805
-0.0|0.4087185085654441
0.0|0.4087184022685515
0.0|0.4087188310772152
0.0|0.40871802608865715
0.0|0.40871781489841075
