PredictedLabel|PredictedProbability
0.0|0.40982867488496
0.0|0.40982897039740374
-0.0|0.4098289572011895
-0.0|0.40982922768651786
0.0|0.4098286640831932
-0.0|0.40982835531922235
0.0|0.40982897441452526
0.0|0.4098283619046358
0.0|0.40982823091705
0.0|0.4098309456155731
0.0|0.40983022132527225
-0.0|0.4098298232321539
-0.0|0.4098302604957951
0.0|0.40983075408189307
-0.0|0.4098311520902993
-0.0|0.4098313837326637
-0.0|0.4098307665481722
0.0|0.4098309389435345
-0.0|0.4096294893359711
0.0|0.40962939362380846
0.0|0.40962850234446746
-0.0|0.40962874029179774
0.0|0.409627432173468
0.0|0.4096281407203616
