PredictedLabel|PredictedProbability
0.0|0.4098126715644539
-0.0|0.4098126715615974
0.0|0.4098134178786459
0.0|0.40981341787850345
-0.0|0.4098129751738311
0.0|0.40981297517492243
-0.0|0.4098144893809543
-0.0|0.4098144893819097
-0.0|0.4098156470993384
-0.0|0.40981564709843243
-0.0|0.40981487977444475
0.0|0.4098148797734755
0.0|0.4098146594372294
0.0|0.409839826391168
0.0|0.40984004214274494
-0.0|0.40984004214294434
0.0|0.4098405811163749
0.0|0.4098405811179928
0.0|0.4098397841885607
-0.0|0.40983978418658307
0.0|0.40983888085520004
0.0|0.4098388808539055
-0.0|0.4098393513449855
0.0|0.4098393513467442
0.0|0.4098388384936992
0.0|0.40983883849241665
0.0|0.4098390648717165
0.0|0.4098394044015039
-0.0|0.40983938941944853
0.0|0.4098396855644828
0.0|0.40984072546223027
-0.0|0.4098407254628774
-0.0|0.4098407041283164
0.0|0.40984017934371453
0.0|0.4098407337687022
0.0|0.4098387542424058
0.0|0.40976611091371196
-0.0|0.4097653146048561
0.0|0.4097659141240375
0.0|0.4097643176818466
0.0|0.4097632422679983
-0.0|0.4097648027947238
-0.0|0.4097644634357873
-0.0|0.40976370358994085
0.0|0.40973082382085213
-0.0|0.4097291493299977
0.0|0.40972916302444595
-0.0|0.4097299966366065
-0.0|0.4095131747170382
