PredictedLabel|PredictedProbability
0.0|0.40993728433192134
-0.0|0.4099381521117116
-0.0|0.4099396230212674
0.0|0.4099400226888513
-0.0|0.4099392330343288
-0.0|0.4097603884878962
0.0|0.4097593834700556
0.0|0.4097590203784429
0.0|0.40976067606814337
-0.0|0.40976098338524136
-0.0|0.409759539215527
0.0|0.4097597381334728
0.0|0.409761070805698
-0.0|0.4097600847105146
0.0|0.4097601183910089
-0.0|0.40976077445640313
-0.0|0.40957984359513633
-0.0|0.40958054903945673
-0.0|0.40958054904019436
0.0|0.40958002538751814
0.0|0.4095789445102105
