PredictedLabel|PredictedProbability
-0.0|0.40941468903477607
0.0|0.40941432384000565
0.0|0.40941405139863973
-0.0|0.40941796692207566
0.0|0.4094184972020263
-0.0|0.4094177366750309
0.0|0.40941793462234344
-0.0|0.40941721672749276
-0.0|0.40941761822091216
0.0|0.4094174760110708
-0.0|0.40941738275811246
-0.0|0.40947169819545426
0.0|0.4095335253861495
-0.0|0.4096348828085161
0.0|0.4096351606813815
-0.0|0.4096353926948445
0.0|0.4096358507651494
0.0|0.40963639045175604
0.0|0.40963535245020977
-0.0|0.4096347736566084
-0.0|0.4096357431771327
0.0|0.4096351911240581
-0.0|0.409635706802449
0.0|0.40963606471465175
0.0|0.4096359147810573
-0.0|0.4096354056388589
-0.0|0.4096350922018053
-0.0|0.40963413528269277
-0.0|0.4096342803216071
-0.0|0.40963411385221615
0.0|0.40963477430969863
-0.0|0.4096339555601254
-0.0|0.4096226266319878
-0.0|0.40962219199942507
-0.0|0.4096227086098482
0.0|0.4096233478278024
-0.0|0.4096234746981591
-0.0|0.4096232563425102
-0.0|0.4096232423100197
-0.0|0.409623315364571
0.0|0.40962463877672706
-0.0|0.40962437185311273
-0.0|0.40962472055232624
-0.0|0.4096236641157083
-0.0|0.4096242715309578
-0.0|0.4096239408094051
0.0|0.4092739007376247
-0.0|0.4092744734768088
-0.0|0.40927322894554097
0.0|0.40927309547856217
0.0|0.4092724091656812
