PredictedLabel|PredictedProbability
-0.0|0.4096181632341874
-0.0|0.4096194365496979
0.0|0.40961898961047927
0.0|0.40961901170384696
0.0|0.409617918140604
0.0|0.4096186717461273
0.0|0.4096195009225574
0.0|0.409618344186675
0.0|0.40961842562094275
0.0|0.4096185010104283
0.0|0.40961807586868426
0.0|0.40961888367063737
0.0|0.40968125298852653
0.0|0.40968147256631293
-0.0|0.4096814729133229
-0.0|0.4096810678784619
0.0|0.409681407766753
0.0|0.4096811795865596
0.0|0.4096807951775965
0.0|0.4096807218072812
0.0|0.40968076442645696
-0.0|0.40968083460703864
-0.0|0.4096809920021356
-0.0|0.4096814179393766
0.0|0.4096816298243615
-0.0|0.4096810165177984
0.0|0.4096841461717864
-0.0|0.4096826709303296
-0.0|0.4096820161991783
-0.0|0.4096824441975293
0.0|0.40968157341563116
-0.0|0.409683064504597
-0.0|0.4096817654774241
-0.0|0.4096824903565791
-0.0|0.4096828446138927
0.0|0.40968388570984793
0.0|0.40968242916942677
-0.0|0.4096826816209803
-0.0|0.40968342422087023
-0.0|0.4094761821114479
0.0|0.40927050240553764
0.0|0.40926961066906586
-0.0|0.4092684728293894
