PredictedLabel|PredictedProbability
-0.0|0.40980281064610136
0.0|0.40980577368192317
-0.0|0.40980285511839365
-0.0|0.4098070999031038
-0.0|0.4098055064872477
0.0|0.4098041837834754
0.0|0.4098038446486292
-0.0|0.4098047060463156
-0.0|0.4098057413872156
0.0|0.4098028606597385
-0.0|0.40980431172982823
0.0|0.4098064983815717
-0.0|0.4098041154105554
-0.0|0.40980762275229166
0.0|0.40980641607358426
0.0|0.40980475859566634
-0.0|0.40980465670023924
0.0|0.4098053208809387
0.0|0.40961130781012556
0.0|0.4096113409641309
0.0|0.4096112228337909
-0.0|0.4096125982407637
-0.0|0.40952243799957744
0.0|0.4095236932348265
