PredictedLabel|PredictedProbability
0.0|0.4098504249320589
-0.0|0.40984918166307693
-0.0|0.4098492577433749
-0.0|0.40984989982308495
-0.0|0.4098517141055589
-0.0|0.40985141258150315
0.0|0.4098518544497818
-0.0|0.40985295728196947
0.0|0.4098508275331152
0.0|0.40985322107439637
0.0|0.40985008655142985
-0.0|0.409850804989638
-0.0|0.4098476649857252
-0.0|0.4098476508595472
-0.0|0.40982826570694497
0.0|0.40982813127693185
-0.0|0.40982729062840306
-0.0|0.40982482459002245
-0.0|0.4098248104036277
-0.0|0.40965542502483854
0.0|0.4096581107380426
0.0|0.40980403652692865
0.0|0.4098050723768576
0.0|0.40975652998569
-0.0|0.4097574031166522
0.0|0.4098089955735096
0.0|0.40980821872488815
-0.0|0.4096820274505426
-0.0|0.40999145540693493
-0.0|0.4099588213114176
0.0|0.40995833186827935
0.0|0.40995998529213584
-0.0|0.40995819422530544
0.0|0.40995916352076534
-0.0|0.4098377420736672
-0.0|0.40983854738438774
0.0|0.4098390932284407
0.0|0.40983915553351613
-0.0|0.4098388666045498
0.0|0.40983915756832223
-0.0|0.4097603756764494
0.0|0.40975981628662683
0.0|0.40975940873616623
-0.0|0.409759002640395
0.0|0.40975920347089345
0.0|0.40956781799530617
0.0|0.4095662220174183
