PredictedLabel|PredictedProbability
-0.0|0.4096729765831837
-0.0|0.40967118761822174
0.0|0.4096721703439785
0.0|0.409672344264008
-0.0|0.40971059554761613
0.0|0.4097109955020344
0.0|0.4097099117331209
-0.0|0.40971019761734917
0.0|0.40971022140835656
0.0|0.40971062577193185
0.0|0.40971086482562113
-0.0|0.40971030314590795
-0.0|0.40971064412392977
-0.0|0.4097109440979825
0.0|0.4097101121668133
-0.0|0.4097106380557136
-0.0|0.4097103031319518
0.0|0.40971084400235913
0.0|0.40971143401111476
-0.0|0.4097105389220017
0.0|0.4097101185684322
-0.0|0.40970981819370267
0.0|0.40971014098884206
-0.0|0.409710184182678
-0.0|0.40971100494159285
0.0|0.4097108277624928
0.0|0.40971043198217516
-0.0|0.4096951436491887
0.0|0.40969506727599425
0.0|0.40969481748245884
-0.0|0.40969541675792853
-0.0|0.4095716550212347
-0.0|0.4096331913483091
-0.0|0.40963345479377544
-0.0|0.40963402898623213
0.0|0.4096079984582339
0.0|0.40960918742958285
