PredictedLabel|PredictedProbability
-0.0|0.4099474727019856
0.0|0.40994725344849736
0.0|0.4099474753811142
0.0|0.4099482022249088
0.0|0.4099484778371495
-0.0|0.4099498379619224
-0.0|0.40994934631954916
-0.0|0.4099489141322996
0.0|0.409948475282085
0.0|0.4099493145195008
-0.0|0.4099491106575528
-0.0|0.40994830438854424
0.0|0.4099505474903924
-0.0|0.40995264347903526
0.0|0.4099490036659508
-0.0|0.40994900366721976
-0.0|0.4099488453251148
0.0|0.40995040035113484
-0.0|0.4099500923898647
-0.0|0.4099492252780421
0.0|0.4099500198698742
-0.0|0.40994993976388194
0.0|0.40995027124689887
-0.0|0.40994861027450735
-0.0|0.409949951539633
0.0|0.4099499515415629
0.0|0.4099511339311597
0.0|0.40994832300068995
-0.0|0.4099489583361553
-0.0|0.40965256136654515
-0.0|0.40965255532638545
-0.0|0.40965291661345615
-0.0|0.4096533816731307
-0.0|0.4096548619314999
0.0|0.40965358350826353
0.0|0.4096543137863853
0.0|0.4096542815239237
