PredictedLabel|PredictedProbability
0.0|0.4095181236438513
0.0|0.40951881136283774
-0.0|0.40951914840471515
0.0|0.4095183811251907
0.0|0.40951851883008783
0.0|0.40951682959854463
0.0|0.4095181318169455
-0.0|0.4095155212102439
-0.0|0.4095180212866003
0.0|0.4095169385831374
-0.0|0.40951644892631633
-0.0|0.4095176021465826
0.0|0.409518587332953
0.0|0.4095153937733649
-0.0|0.4095174480554745
0.0|0.40951530799248514
0.0|0.4095173564556702
0.0|0.40951757337627215
-0.0|0.4095184427409525
0.0|0.4095190915489729
-0.0|0.4095180396795106
-0.0|0.4095172931128994
-0.0|0.4095192768446285
-0.0|0.4095198201138237
-0.0|0.4095186097448831
0.0|0.40951902661484274
-0.0|0.4095189735651712
0.0|0.4094746980730033
-0.0|0.40947437631212313
-0.0|0.4094744262179504
0.0|0.40947505660773464
0.0|0.4095205766831549
-0.0|0.40952061167955844
-0.0|0.409518617250028
0.0|0.40952023541531046
-0.0|0.40952038301563976
-0.0|0.40951993555808475
0.0|0.40948642436842
-0.0|0.4094865727609638
-0.0|0.40948441747879527
-0.0|0.4086693073784613
0.0|0.40866930739572926
0.0|0.4087217574682116
0.0|0.40872252099895556
0.0|0.4087209165350436
-0.0|0.40872131213282836
-0.0|0.40872238361298086
0.0|0.40872238997953214
0.0|0.40872197257366194
-0.0|0.4087247833480936
-0.0|0.4087227372499216
0.0|0.40872320982061217
0.0|0.40872178653484514
0.0|0.4086390387684926
-0.0|0.4086428516317061
-0.0|0.40863749960125983
-0.0|0.40863795111379053
