PredictedLabel|PredictedProbability
0.0|0.4097186253377014
0.0|0.409716967236909
-0.0|0.4097171607685106
0.0|0.40971737999070745
-0.0|0.40971785751342016
0.0|0.4097174499672792
-0.0|0.40971817373680164
0.0|0.4097175053816502
0.0|0.40971393043293425
-0.0|0.4097132074708454
-0.0|0.4097138312549682
0.0|0.40971334927280645
-0.0|0.4097131084662894
0.0|0.4097130330897294
-0.0|0.4097133318853956
-0.0|0.4097132055447825
-0.0|0.40971359128039697
-0.0|0.40971319708228315
0.0|0.40971295311303635
0.0|0.40971325306288797
-0.0|0.40971291647962393
0.0|0.4097138921231769
0.0|0.4097139983125313
-0.0|0.4097140443022951
0.0|0.40971421286889376
-0.0|0.4097139773571863
0.0|0.4097147241061754
-0.0|0.40971479973592817
0.0|0.4097152337155501
-0.0|0.40971298451545124
-0.0|0.4095524594624369
0.0|0.40955042193163926
-0.0|0.4095512875777294
0.0|0.40955006553305595
0.0|0.40954980661509066
0.0|0.4095506043483146
-0.0|0.40955010656031154
0.0|0.4095513937543689
0.0|0.40955209703890305
-0.0|0.40955193130426926
0.0|0.4095509199471231
-0.0|0.40955221843110057
0.0|0.40955160627767506
-0.0|0.40955079884967205
0.0|0.40955111007140643
-0.0|0.40946589208078643
0.0|0.40946352716688184
0.0|0.40946591067636384
-0.0|0.4094662870961423
0.0|0.40946359518210174
-0.0|0.40946359271133037
0.0|0.409463126218094
0.0|0.4094631631248018
-0.0|0.4092702812664184
0.0|0.40927494033330025
