PredictedLabel|PredictedProbability
-0.0|0.40967562329321283
0.0|0.40967744801697714
-0.0|0.4096758810351506
-0.0|0.40967580959410776
-0.0|0.4096699518204152
-0.0|0.409669544101779
0.0|0.40966954410130185
0.0|0.4096698587678792
-0.0|0.40966958895130745
-0.0|0.40967005466017536
-0.0|0.4096689827551172
-0.0|0.40966860120679316
-0.0|0.4096688342887018
-0.0|0.40966862395436965
-0.0|0.40966946013336225
0.0|0.4096689499273858
-0.0|0.4096697059060226
0.0|0.4096694247197139
-0.0|0.40967061417474016
0.0|0.4096706141742832
-0.0|0.4096698400082903
0.0|0.40967103297847096
-0.0|0.4096695009556601
0.0|0.4097044743768974
0.0|0.4097045253895164
0.0|0.4097046313349004
0.0|0.4097047589019073
0.0|0.40970477081955947
0.0|0.40970472561345483
0.0|0.4097056224032165
0.0|0.4097037582752967
-0.0|0.40970249745161613
0.0|0.40970260961778815
0.0|0.4097016044631344
0.0|0.40972939557175114
