PredictedLabel|PredictedProbability
0.0|0.40943534801065995
-0.0|0.40943534801141723
-0.0|0.40943514498238087
-0.0|0.4094346401632012
-0.0|0.4094346835020035
-0.0|0.4094353432157639
0.0|0.40943533192179093
0.0|0.4094351305319328
0.0|0.4094358526982924
0.0|0.4094351907488556
0.0|0.4094352595221509
0.0|0.4094375656180109
0.0|0.4094375676337354
-0.0|0.4094375440226887
-0.0|0.40943753117224846
0.0|0.40943762610897894
-0.0|0.4094376091573414
-0.0|0.40943887924935773
-0.0|0.4094388735773644
-0.0|0.4094381700880325
0.0|0.4094396278769106
-0.0|0.40943881982006447
0.0|0.4094387529707024
0.0|0.4094387529707024
0.0|0.4094387529688721
0.0|0.40943812019264003
-0.0|0.4094378714041398
0.0|0.4094383747646779
0.0|0.40943963404556927
0.0|0.409438701849418
-0.0|0.40943864007790887
-0.0|0.40943812744916563
0.0|0.4094380440709594
-0.0|0.40943777085416744
-0.0|0.40943890505419156
0.0|0.40943898701818027
-0.0|0.40929568371524594
-0.0|0.40910454161916543
-0.0|0.40910400885607323
-0.0|0.4091042559418654
-0.0|0.40916163383657
