PredictedLabel|PredictedProbability
0.0|0.40972200847608087
0.0|0.40972206449796444
-0.0|0.4097225259289585
-0.0|0.40972245882486424
0.0|0.4097227654670683
0.0|0.40972189657726776
0.0|0.4097227824042339
-0.0|0.40970293845242733
0.0|0.40973606064073786
0.0|0.4097368163052547
0.0|0.4097364723231005
0.0|0.409737085358309
-0.0|0.40973708535779063
-0.0|0.40973655732760217
0.0|0.40973646295663646
0.0|0.4097372390459013
-0.0|0.4097365980638831
0.0|0.40973737009580735
-0.0|0.40973658423690495
0.0|0.4097545246569365
0.0|0.4097379392606204
0.0|0.40973828308160876
0.0|0.4097252544747062
0.0|0.40975014969226664
0.0|0.40975050342068653
-0.0|0.40974978378892146
-0.0|0.4098242931180027
-0.0|0.4098237524277881
0.0|0.409822922467325
0.0|0.4098236608088167
-0.0|0.40982293413803306
0.0|0.4098245612293301
-0.0|0.4098142261366622
-0.0|0.4098142140887848
0.0|0.4097838132160687
-0.0|0.4097836794245946
0.0|0.40978374670415896
0.0|0.40976974346368134
-0.0|0.40973577636530156
0.0|0.4097715591299499
0.0|0.4097709464492688
0.0|0.4097720455002778
-0.0|0.4097398468857911
0.0|0.40974155601351936
0.0|0.4097416222222081
-0.0|0.4097404066156649
