PredictedLabel|PredictedProbability
0.0|0.4095105261498385
0.0|0.40951095138015003
-0.0|0.40950993257645907
-0.0|0.4095096262785345
0.0|0.40951011052293174
0.0|0.40951008897840735
-0.0|0.40950937673571886
-0.0|0.4095100068849171
0.0|0.40951040366872227
-0.0|0.4095097311065299
-0.0|0.40951140862941304
0.0|0.4095114693323154
-0.0|0.4095095597586169
-0.0|0.40951094189381765
0.0|0.409509830171527
-0.0|0.4095097772414942
0.0|0.40951003569882105
-0.0|0.4095098547218877
-0.0|0.40950956358393475
0.0|0.40951061614876727
-0.0|0.40951066515404766
0.0|0.4095096829403295
-0.0|0.40951012585789826
-0.0|0.40951000901528745
-0.0|0.40945921477523717
0.0|0.40945978162996954
-0.0|0.40945978163622054
0.0|0.40945901352275005
0.0|0.4094590135163869
-0.0|0.4094591630122951
-0.0|0.40945916301353313
0.0|0.409460353853108
0.0|0.4092761148645956
0.0|0.4092743053407526
