PredictedLabel|PredictedProbability
-0.0|0.40988214152320745
0.0|0.4098811503189954
-0.0|0.40988193515570404
-0.0|0.4098837902445023
0.0|0.4098871555526642
-0.0|0.4098845049042743
-0.0|0.40988479349917895
0.0|0.409884979864926
0.0|0.40988486661910906
0.0|0.40988451742932586
-0.0|0.4098843352051176
0.0|0.4098846988870679
0.0|0.4098848377902444
0.0|0.4098853313146349
-0.0|0.4098841426280617
0.0|0.4098851852332027
-0.0|0.40988387317794195
0.0|0.4098844066598908
-0.0|0.4098853195597991
-0.0|0.409883809124745
-0.0|0.40988466924482436
0.0|0.40988388132963216
-0.0|0.40988498432368903
-0.0|0.4098887749848735
-0.0|0.4098840109672153
0.0|0.4098860973410503
0.0|0.40988392201130885
-0.0|0.40984335566317276
0.0|0.40984383010903325
0.0|0.4097179756942655
0.0|0.40971948762294463
0.0|0.4097175984712651
0.0|0.4097105066854956
-0.0|0.4097102772512934
0.0|0.4097111799669313
0.0|0.40971044477919494
-0.0|0.40971198300177714
0.0|0.4097108009706749
-0.0|0.4097446597509464
-0.0|0.409745055246757
-0.0|0.40961100745762835
-0.0|0.40957764227148763
-0.0|0.4095810452505273
