PredictedLabel|PredictedProbability
1.0|0.8501021498955643
1.0|0.8501022076402096
1.0|0.8501021789180043
1.0|0.8501019631903126
1.0|0.850101944472151
1.0|0.8501019475066112
1.0|0.850099805533517
1.0|0.8501014221878486
1.0|0.8501014270240637
-0.0|0.0
0.0|0.40938527729599916
0.0|0.40938528960899134
-0.0|0.40938528609661007
-0.0|0.4093868723579629
0.0|0.4093856665160647
0.0|0.40938680153477636
0.0|0.40938813713254096
0.0|0.40938603128897766
-0.0|0.40936326006507917
0.0|0.40936294208719115
-0.0|0.4093619090511551
0.0|0.40921460429370815
0.0|0.4092795019766998
