PredictedLabel|PredictedProbability
-0.0|0.40952913734849905
0.0|0.40953018140695585
0.0|0.40952999904972476
0.0|0.4095299901495054
-0.0|0.4095295381580273
0.0|0.40952891775077194
0.0|0.4095313080475764
-0.0|0.40952956550233566
0.0|0.4095301588174469
-0.0|0.40952938740474165
0.0|0.409530115485504
0.0|0.4095292964022874
0.0|0.40953006915390144
0.0|0.4095293679161579
0.0|0.4095292732829192
-0.0|0.409530701823162
-0.0|0.4095311622014066
0.0|0.4095309299130754
0.0|0.4095294951882402
0.0|0.4095293408662366
0.0|0.40953051603771473
-0.0|0.40953044428912644
0.0|0.4094243501054493
0.0|0.4094256457634369
-0.0|0.4094237201744746
0.0|0.4094256097854114
0.0|0.40933109109745125
0.0|0.4093309469633084
0.0|0.40928347491541706
0.0|0.40928277567268556
0.0|0.4093174082097836
