PredictedLabel|PredictedProbability
0.0|0.40962952419143184
-0.0|0.40962896625329503
0.0|0.4096305690424984
0.0|0.4096302798156818
0.0|0.409631353936758
0.0|0.409630218306025
0.0|0.4096311539184482
-0.0|0.40963077731171316
0.0|0.40963108947772686
0.0|0.40963150051498687
-0.0|0.40963007560930165
-0.0|0.4096312150815338
-0.0|0.40963164804742036
0.0|0.40963165741855667
-0.0|0.4096287004292857
0.0|0.40962814756825716
0.0|0.40962694354271334
-0.0|0.4096284828979184
0.0|0.40962847758632137
0.0|0.4096272540995536
-0.0|0.40962839841811816
0.0|0.4097403403018114
0.0|0.4097757699172102
0.0|0.4097411929345569
-0.0|0.40974047311117934
0.0|0.4097394167521271
-0.0|0.4097350002779795
-0.0|0.4097348832891765
