PredictedLabel|PredictedProbability
-0.0|0.40986108318624215
-0.0|0.40986034854195963
-0.0|0.409860798666303
-0.0|0.4098613969771634
-0.0|0.40986312641444933
0.0|0.40985972120527125
0.0|0.40986001819049134
-0.0|0.4098604354509947
-0.0|0.4098596176823064
-0.0|0.40986044562711577
-0.0|0.4098597955563644
-0.0|0.40985899541604953
0.0|0.40986072289179465
0.0|0.40986051087222763
0.0|0.4098605108702271
-0.0|0.4098603000658916
0.0|0.4098612128953594
0.0|0.40986141211124916
0.0|0.4098617497009993
0.0|0.40986100810229686
0.0|0.40986129221406387
0.0|0.40986045016866
0.0|0.40987685743034086
-0.0|0.4098769227554919
0.0|0.40987696633339554
-0.0|0.40987655046630667
-0.0|0.4098782571768458
0.0|0.40987848647903835
0.0|0.4098778937417953
0.0|0.4098778937417953
-0.0|0.4098778937417953
0.0|0.40987789374338324
0.0|0.4098785519477752
-0.0|0.40987777338533826
0.0|0.4098788964536919
-0.0|0.40987808316326113
-0.0|0.4098780011042652
-0.0|0.409877251315818
0.0|0.4098774360218068
-0.0|0.4098772330861289
0.0|0.4098785980934515
0.0|0.40987847238968667
-0.0|0.4098784345104507
0.0|0.4098789866463858
-0.0|0.40987940277950496
0.0|0.40967600063099807
0.0|0.40944195754687085
