PredictedLabel|PredictedProbability
0.0|0.40964436920076897
0.0|0.4096460446881143
0.0|0.4096454622653578
0.0|0.4096401978720563
0.0|0.4096401978720563
-0.0|0.4096401979041455
0.0|0.4097491044378252
0.0|0.4097491044378254
0.0|0.40974910443941837
0.0|0.4097401362929882
0.0|0.4097401362929882
0.0|0.4097401362929882
-0.0|0.4097401362929882
0.0|0.4097401362929882
-0.0|0.4097401362929882
0.0|0.4097401362929882
-0.0|0.4097401362929882
0.0|0.4097401362929882
0.0|0.4097401362929882
-0.0|0.4097401362929882
0.0|0.4097401362929882
-0.0|0.4097401362929882
0.0|0.40974013628865213
-0.0|0.40974002280246524
-0.0|0.40974092741054635
-0.0|0.40973928811163796
-0.0|0.40973960913501684
-0.0|0.4097394194344548
0.0|0.409685562462589
0.0|0.4096852151742012
-0.0|0.40968678995685837
-0.0|0.4096854954894673
-0.0|0.4096873300904156
0.0|0.40968678610210696
0.0|0.4096864735883614
-0.0|0.40968772832627265
0.0|0.4096873024585094
0.0|0.40968772135093623
-0.0|0.4096853823331884
-0.0|0.40968606717733946
-0.0|0.4096827656299761
0.0|0.409682769963703
0.0|0.40968685472954425
-0.0|0.40961768618572303
0.0|0.4096832966563603
0.0|0.4096835174470206
0.0|0.4096827996574124
0.0|0.4096834106206344
