PredictedLabel|PredictedProbability
0.0|0.409434460646643
-0.0|0.4094348660181256
-0.0|0.40943419920017476
0.0|0.4094341992010523
0.0|0.40943459037585406
-0.0|0.4094343394914073
0.0|0.40943583936219874
-0.0|0.4094365881002666
-0.0|0.4094364446590706
0.0|0.4094387036510517
0.0|0.4094365426478297
-0.0|0.4094337715855285
0.0|0.40943334197277637
-0.0|0.4094337653661324
-0.0|0.40943400046290335
-0.0|0.40943227096642343
0.0|0.40944279526249705
-0.0|0.40944158552593546
0.0|0.4094411685768584
-0.0|0.409442453367183
-0.0|0.40944584174987875
-0.0|0.4094475542384002
-0.0|0.4094449569541285
-0.0|0.40944410997298564
0.0|0.4094422249724299
0.0|0.4094439119170483
0.0|0.40953208634858473
-0.0|0.409570470319627
0.0|0.4095712012752426
-0.0|0.40957077961703026
-0.0|0.40957125433727937
0.0|0.40957075844525115
0.0|0.40957072500046676
-0.0|0.4098750479935477
0.0|0.40987637052334536
0.0|0.40987604444484327
-0.0|0.40987617731446657
-0.0|0.4098759587064311
-0.0|0.4098753499234846
0.0|0.40987686241247645
-0.0|0.40987555184297886
-0.0|0.40987694224290383
0.0|0.4098786526286612
0.0|0.4098782399916092
-0.0|0.40966142839256325
