PredictedLabel|PredictedProbability
0.0|0.4098114391156109
0.0|0.40981296509784304
-0.0|0.40981209894477577
0.0|0.4098105884563592
0.0|0.4098103987910743
-0.0|0.40981054186108823
0.0|0.4098115191779721
0.0|0.4098113093330633
0.0|0.4098124115906363
-0.0|0.40981223720241666
0.0|0.409810988149766
0.0|0.40983551674158236
0.0|0.4098349750554082
0.0|0.40983542961119546
0.0|0.40977089889836193
0.0|0.40977180068687113
0.0|0.4097737573263591
0.0|0.40977174554391005
-0.0|0.40977123978981944
-0.0|0.4097715057747666
-0.0|0.409769293652122
0.0|0.4097718936403292
0.0|0.4097712404280647
0.0|0.4097728620978669
