PredictedLabel|PredictedProbability
0.0|0.4099286773824322
0.0|0.40992784399005844
-0.0|0.40992784399005844
-0.0|0.4099278439888018
0.0|0.4099278370193604
-0.0|0.40992783699867497
0.0|0.40972454069909536
0.0|0.40972449803485933
-0.0|0.40972449803485933
-0.0|0.40972449803485933
0.0|0.40972449803485933
-0.0|0.4097244980332344
-0.0|0.40972458461886174
0.0|0.40972458461886174
0.0|0.40972458461928785
0.0|0.4097246167362112
-0.0|0.4097246167362112
-0.0|0.40972461674258875
-0.0|0.40972471432983526
-0.0|0.4097247944525757
-0.0|0.40972479445257726
-0.0|0.40972479445257726
-0.0|0.40972479445257726
-0.0|0.4097247944525757
0.0|0.40972479445161447
0.0|0.40972542214424046
-0.0|0.40972542214424046
0.0|0.40972542213123575
-0.0|0.40964023202967925
0.0|0.40964023202967925
0.0|0.40964023202967925
0.0|0.40964023203652755
-0.0|0.409639151862107
0.0|0.409639151862107
-0.0|0.409639151862107
