PredictedLabel|PredictedProbability
0.0|0.4097707410283251
-0.0|0.4097716751293867
-0.0|0.409770997965772
0.0|0.40977245307467536
-0.0|0.4097717931232585
0.0|0.4097739171479229
0.0|0.4097727494286486
-0.0|0.4097727494278407
-0.0|0.4097726508046109
0.0|0.40977265080420655
-0.0|0.40977305100870476
-0.0|0.4097715795114629
0.0|0.4097984600036939
0.0|0.4097983172425892
-0.0|0.40979764776265926
0.0|0.40979882313445826
0.0|0.4097979456004084
-0.0|0.4097956187499343
-0.0|0.40979746844064213
-0.0|0.4097974936345583
0.0|0.409797922921717
-0.0|0.40979811620006124
-0.0|0.40979684513335113
0.0|0.4097958516071052
0.0|0.4097958516071052
-0.0|0.40979585160715004
0.0|0.4097963463799714
0.0|0.4097981791003267
-0.0|0.4097981791019494
0.0|0.40979706729170917
0.0|0.4097989516009938
0.0|0.40979895160018875
-0.0|0.4097981795172583
0.0|0.40963993065832516
0.0|0.40964170513083176
0.0|0.4096391251139947
0.0|0.40964099498513984
0.0|0.40964099498446527
0.0|0.40942869111179336
-0.0|0.4094265750329241
-0.0|0.40942583586646897
0.0|0.4094234231741788
-0.0|0.40940602212015387
