PredictedLabel|PredictedProbability
-0.0|0.4098407700215865
0.0|0.4098407458732797
0.0|0.40984085191269626
0.0|0.4098404325680822
-0.0|0.40983926401746174
0.0|0.40983975195282085
-0.0|0.4098387790030169
-0.0|0.4098390428265102
0.0|0.4098400690462354
-0.0|0.4098417758328241
0.0|0.40984078429996407
0.0|0.40984086050109503
0.0|0.4098414889299884
0.0|0.40983944061808686
-0.0|0.40984069604016027
-0.0|0.4098406542111238
0.0|0.40984092864822497
-0.0|0.40984094024575835
-0.0|0.40983991318188895
0.0|0.4098393621660106
0.0|0.4098387450841796
0.0|0.40983890450871097
0.0|0.40983841237002705
-0.0|0.40961918595533875
0.0|0.4096219997808803
-0.0|0.4096215136074237
0.0|0.40962149958001026
