PredictedLabel|PredictedProbability
0.0|0.409373813256074
-0.0|0.4093754456340599
0.0|0.4093753916819258
0.0|0.4093745227191061
-0.0|0.40937403949682083
-0.0|0.409374040876074
-0.0|0.40937725671471226
0.0|0.4093762284531175
-0.0|0.40937772276667705
-0.0|0.4093746900814137
-0.0|0.4093749086002778
-0.0|0.40937518601384715
0.0|0.4093731773740662
0.0|0.4093743955849184
0.0|0.40937559377714505
-0.0|0.4093759497123599
0.0|0.4093755670694743
0.0|0.4093780271298686
0.0|0.409363388228136
0.0|0.40936451832981124
0.0|0.40936348613225126
0.0|0.40936483041673355
-0.0|0.40936475183724763
0.0|0.4093641360844077
-0.0|0.4093649367036709
0.0|0.4093649367008396
0.0|0.4093623758422913
0.0|0.40936151795324416
0.0|0.4093608174801594
-0.0|0.40936288528983755
0.0|0.40936133637427263
-0.0|0.40936252072055546
0.0|0.4093629291537335
-0.0|0.40936431738907075
0.0|0.40936415524330283
0.0|0.40936380105962267
-0.0|0.40936185748296294
0.0|0.40936361557720446
0.0|0.4093627022769043
-0.0|0.4096272455775405
0.0|0.40962771200633563
-0.0|0.40962800459779203
0.0|0.40971633457395173
0.0|0.40971723563072815
0.0|0.40971603718136107
-0.0|0.40971548650799827
0.0|0.40980630134045104
-0.0|0.4098080240941827
0.0|0.4098081357025234
0.0|0.40961536547590516
