PredictedLabel|PredictedProbability
-0.0|0.4093488826796998
0.0|0.40934675442780666
-0.0|0.40934565550159296
0.0|0.40934703901539393
-0.0|0.40934594714795103
-0.0|0.40934808097173525
0.0|0.40934686330379044
0.0|0.4093432503948594
-0.0|0.40934328589968927
-0.0|0.4093447476934884
-0.0|0.4093439237130688
0.0|0.40938464606963865
-0.0|0.40938406676208594
0.0|0.409450606836366
-0.0|0.4094516958511758
0.0|0.4094507800987808
-0.0|0.4094495770923655
-0.0|0.4094499773963933
0.0|0.4094519709615043
0.0|0.40945038616887575
0.0|0.409451028040557
-0.0|0.4094521441306842
-0.0|0.40945009012790323
-0.0|0.4094523240059199
0.0|0.4094522512040537
0.0|0.4094516626975311
0.0|0.409454086276838
0.0|0.4094545683895219
-0.0|0.4094526013356896
0.0|0.4094531085183223
0.0|0.40945304024979623
-0.0|0.4094536796702155
0.0|0.4096758379744736
-0.0|0.4096757278984562
-0.0|0.40967681859948124
0.0|0.4096774939304668
-0.0|0.4094667161551767
0.0|0.40927913909530145
0.0|0.4092783987954247
0.0|0.4092788560315921
0.0|0.4092738506788458
