PredictedLabel|PredictedProbability
0.0|0.40982096586878325
-0.0|0.4098198425476487
-0.0|0.40981935311521034
-0.0|0.4098200126549171
-0.0|0.40982131596575844
-0.0|0.4098212964439296
0.0|0.40981962263539073
0.0|0.40981976700696143
-0.0|0.40982090985006703
0.0|0.40982175805024657
-0.0|0.409823761379452
0.0|0.40982384262600835
-0.0|0.4098237398442639
-0.0|0.40982281336487836
-0.0|0.40982422440728816
-0.0|0.4098333054700184
-0.0|0.4098318602194392
0.0|0.4098319999267155
0.0|0.4098303427472061
0.0|0.40982857481999035
0.0|0.40982872895944444
-0.0|0.40983040560135575
0.0|0.40982924664634446
0.0|0.4098295474289477
0.0|0.4098320081600235
0.0|0.40982791766609783
-0.0|0.40982842362926086
-0.0|0.4098277861946851
0.0|0.4098281245440307
0.0|0.4098279747651731
0.0|0.4098291667641196
-0.0|0.4098317650783527
0.0|0.40983300023397584
0.0|0.4098297104854679
0.0|0.4098292587168819
0.0|0.40982907246605116
-0.0|0.4098301769447985
0.0|0.4098311152811126
-0.0|0.40982945065801524
0.0|0.40966689514082555
0.0|0.4096636297813734
0.0|0.409663775247616
-0.0|0.4096642041279419
0.0|0.4096648128661795
0.0|0.4096639092568125
-0.0|0.4096170717339318
0.0|0.40961726338013604
