PredictedLabel|PredictedProbability
0.0|0.40968738172807784
0.0|0.4096875464779065
-0.0|0.4096875479304899
0.0|0.4096875342601174
-0.0|0.4096869976666796
-0.0|0.4096869735176929
0.0|0.4096869784796483
0.0|0.40968783957521704
0.0|0.4096878303300042
-0.0|0.40968721182550705
-0.0|0.4096864176004511
0.0|0.40968650991864974
0.0|0.4096877764509671
0.0|0.40968711542862035
0.0|0.40968679792994545
-0.0|0.40968667710620266
-0.0|0.4096865606401149
0.0|0.4096872936633682
-0.0|0.40968621217115064
0.0|0.4096865442533436
-0.0|0.40968616039853667
0.0|0.4096858315980464
-0.0|0.40968564897178505
0.0|0.40968564680729425
-0.0|0.4096857765874231
-0.0|0.4096860766929483
0.0|0.4096930918791237
0.0|0.40969324229704895
-0.0|0.40969324102489657
-0.0|0.4096921856430724
0.0|0.4096922767993767
0.0|0.40969168208229345
0.0|0.4096921148142656
-0.0|0.4096940744087708
0.0|0.40969266270088145
0.0|0.4096926598706947
0.0|0.40969295036107267
-0.0|0.4096921811515509
-0.0|0.4096922245309166
-0.0|0.4096930565145319
-0.0|0.40969376236342625
-0.0|0.40969406944964515
0.0|0.4096933280819204
0.0|0.40969413870338334
0.0|0.4096937840720357
-0.0|0.4096933941615015
0.0|0.40969384791213836
0.0|0.4096941052581642
-0.0|0.40969407486033393
-0.0|0.40969356567352944
0.0|0.40969983085375294
0.0|0.4096998170873887
-0.0|0.4097000894691929
0.0|0.40970019297659044
0.0|0.4096999628938365
-0.0|0.4096993173697844
-0.0|0.40855645986595945
