PredictedLabel|PredictedProbability
-0.0|0.4098996766727103
-0.0|0.409899386857697
0.0|0.4098993584573829
-0.0|0.40989898953139337
-0.0|0.40989901311399435
-0.0|0.4098990022054867
-0.0|0.4098986397222142
0.0|0.4098994047600969
-0.0|0.4098996553037224
0.0|0.4098999562232928
0.0|0.4099004114886967
0.0|0.40989798949975964
-0.0|0.4099004503021787
0.0|0.40990052202861427
0.0|0.4099002647801262
-0.0|0.40990376309823207
0.0|0.40990512841159954
0.0|0.4099041949700145
-0.0|0.40990532086679854
0.0|0.4099057684277223
0.0|0.40990670547138264
0.0|0.4099056948399544
0.0|0.4099027007150722
-0.0|0.4099011474638571
-0.0|0.4099027136671086
0.0|0.4099014035144075
0.0|0.4099012154527686
0.0|0.40990089613560166
0.0|0.40989999586306425
0.0|0.40990043637200135
0.0|0.4099074629554711
-0.0|0.4098378423623823
