PredictedLabel|PredictedProbability
0.0|0.4096890394283186
0.0|0.4096890394283186
0.0|0.4096890394267487
-0.0|0.40968794796357344
-0.0|0.4096879479633697
-0.0|0.409688844842809
-0.0|0.40968770371182106
0.0|0.40968781936167975
0.0|0.40968781936191134
-0.0|0.40968750185981617
0.0|0.4096875018593864
-0.0|0.4096882141674556
-0.0|0.4096882141667817
-0.0|0.4096880536985106
0.0|0.4096880536982548
0.0|0.4096877649178796
-0.0|0.40968929958720113
0.0|0.40934631250664477
0.0|0.40934758196038123
0.0|0.40934804812236925
