PredictedLabel|PredictedProbability
1.0|0.850096670774145
1.0|0.8500966700598523
1.0|0.8500982342197967
1.0|0.8500972994529143
1.0|0.8500957250683188
1.0|0.8500957428544872
1.0|0.8500933478731483
1.0|0.8500933504923476
1.0|0.850093357172121
-0.0|0.0
-0.0|0.4096492456842916
-0.0|0.40964994707471336
0.0|0.40964962516456405
-0.0|0.4096494106315669
-0.0|0.40967107672074055
0.0|0.409672835635034
-0.0|0.40964863531061346
-0.0|0.4096491692908505
0.0|0.409649857300857
0.0|0.4096495264460156
0.0|0.40965279868965343
-0.0|0.4096506765057024
-0.0|0.4095124170789801
0.0|0.40956592704497874
0.0|0.40951404035787253
