PredictedLabel|PredictedProbability
0.0|0.4095818593302837
-0.0|0.4095822065452711
0.0|0.40958218428591664
0.0|0.4095821293387957
0.0|0.4096256905989375
-0.0|0.4096253606340359
-0.0|0.4096253209018351
-0.0|0.40962552649691375
0.0|0.4096252686881181
-0.0|0.4096230788257875
-0.0|0.4096226442834877
0.0|0.4096230876485526
-0.0|0.40958005303553824
0.0|0.409579809725943
-0.0|0.40957973347069654
0.0|0.4095795173771992
0.0|0.40957957770443354
-0.0|0.4095796614285955
0.0|0.4095796967500408
-0.0|0.40958021612840256
0.0|0.40957998699219234
0.0|0.4095991645947079
0.0|0.4095996867292888
-0.0|0.4095650032087611
-0.0|0.4095659112355847
0.0|0.4095678808251667
-0.0|0.409568096117088
-0.0|0.4095673885378067
0.0|0.4095671694300016
0.0|0.4095744439869089
-0.0|0.4095679296054475
0.0|0.40957381383348646
-0.0|0.40957432852673104
0.0|0.40956006293111136
0.0|0.4095601548515121
-0.0|0.4095600472608121
0.0|0.4095600684137839
0.0|0.40956920160840626
0.0|0.4095692344541404
-0.0|0.4096119953872832
-0.0|0.4096129238279108
-0.0|0.409583789259202
0.0|0.40958371625285095
0.0|0.4095833382596017
-0.0|0.40958234298838014
0.0|0.40961729422039017
0.0|0.40961646216394754
-0.0|0.40948154810918935
0.0|0.40963152081744114
0.0|0.40963404672148984
