PredictedLabel|PredictedProbability
0.0|0.4096150905284215
0.0|0.40961646300063725
0.0|0.4096163275872686
-0.0|0.4096164333582619
-0.0|0.4096157582927714
0.0|0.409615979402437
-0.0|0.40961960493294136
-0.0|0.409617651231014
-0.0|0.4096168054340168
0.0|0.40961608621082646
0.0|0.4096172839247427
0.0|0.409619396979355
-0.0|0.4096172531030138
-0.0|0.40962114689945217
-0.0|0.40961695418655686
0.0|0.40961579073010845
0.0|0.40961642380276575
0.0|0.4096180779646008
-0.0|0.40961668008232177
0.0|0.40961581006050063
0.0|0.40961614066183905
0.0|0.40961678689709835
-0.0|0.409617816172257
0.0|0.40961708706167554
0.0|0.4096157748692135
0.0|0.40961577486943945
0.0|0.4096157904208919
-0.0|0.4096149970724936
0.0|0.4096161925527595
-0.0|0.4096159798248309
0.0|0.4096145795367768
