PredictedLabel|PredictedProbability
0.0|0.40974340009478816
0.0|0.40974298313738444
-0.0|0.40974599856308913
0.0|0.4097433471153533
-0.0|0.4097452382727982
0.0|0.40974533932998747
0.0|0.40974233598115095
-0.0|0.4097452474308474
0.0|0.40974247822772036
-0.0|0.40974328501697366
-0.0|0.4097431227995174
0.0|0.4097442781812184
-0.0|0.4097436730930837
0.0|0.4097455499070246
-0.0|0.40974404753144933
-0.0|0.4097437893216843
-0.0|0.4097444829443443
-0.0|0.40974452674437745
0.0|0.40973920175497924
0.0|0.4097404020616324
0.0|0.4097409282397557
-0.0|0.40974082381095445
-0.0|0.40973990260196413
0.0|0.40974077991428537
0.0|0.4097389326127845
0.0|0.40974293717069155
-0.0|0.4097411095274356
-0.0|0.40974090430135535
0.0|0.40974063862115595
-0.0|0.40974448671017016
0.0|0.4097409534608255
0.0|0.4097413471954898
-0.0|0.4097418728820308
0.0|0.4097414573491719
0.0|0.409742318727641
-0.0|0.40974039069769863
-0.0|0.40973935207522283
0.0|0.4097387222084221
0.0|0.4097415067666732
0.0|0.40974074693092133
-0.0|0.4097421166017937
-0.0|0.4097425668798321
-0.0|0.40973964124767726
-0.0|0.40973823498190065
-0.0|0.4097380822843225
0.0|0.40973828514161914
0.0|0.40968682511513477
0.0|0.4096863265432762
-0.0|0.4096859203927752
0.0|0.4095321003866079
-0.0|0.40956200553855937
-0.0|0.4095268372918015
0.0|0.4095258309422516
