PredictedLabel|PredictedProbability
0.0|0.40957620730217825
0.0|0.40957429804830103
-0.0|0.40957605905553107
-0.0|0.40957567508715
-0.0|0.4095756750866284
0.0|0.4095745558309498
0.0|0.4095750869797776
0.0|0.4095403812355509
-0.0|0.40953811767114734
0.0|0.40953891866095327
0.0|0.4095401591092377
0.0|0.4095077854137028
0.0|0.4095074316862962
0.0|0.4095070151273221
-0.0|0.40950692751225337
-0.0|0.4095279630019356
-0.0|0.40952770718680964
0.0|0.40952775007706466
0.0|0.4095279193654979
0.0|0.40952741637513745
0.0|0.4094970337379895
-0.0|0.4094972781615488
0.0|0.4094974637662665
0.0|0.4095631432564357
-0.0|0.4095616235588093
-0.0|0.4095623966281876
0.0|0.4094976434686205
-0.0|0.40949654926376544
0.0|0.40949666076063673
0.0|0.409497014869433
0.0|0.4094268803959029
-0.0|0.40942656480785167
0.0|0.4094263809245988
0.0|0.40942617377546364
-0.0|0.4094259568127533
0.0|0.40942588167026095
0.0|0.409425667230505
0.0|0.4094260815391413
-0.0|0.4094964063761395
-0.0|0.4094442686369616
0.0|0.4096621635354649
-0.0|0.40966263909655076
0.0|0.409662003715318
0.0|0.4094619861317932
0.0|0.40946279486534687
