PredictedLabel|PredictedProbability
0.0|0.4098067174940704
-0.0|0.4098064263902066
0.0|0.4098065035459888
-0.0|0.4098073676870071
-0.0|0.4098076641240245
0.0|0.40980850367582966
0.0|0.40980699093291517
0.0|0.40980734819759523
-0.0|0.40980811434296105
0.0|0.40980813855251674
0.0|0.40980775607815934
0.0|0.4098064705501021
0.0|0.40980645240571434
-0.0|0.40980702398498936
-0.0|0.4098084064617472
-0.0|0.4098074044855018
-0.0|0.40980740818724404
0.0|0.40952223745530714
0.0|0.40952149713808983
0.0|0.40952166095875997
0.0|0.4095218867226065
-0.0|0.4095215555659306
0.0|0.4095212556335355
-0.0|0.40952146675175805
0.0|0.4095213741514221
0.0|0.40932011620799824
-0.0|0.4093203776821669
