PredictedLabel|PredictedProbability
0.0|0.4096648030679695
-0.0|0.4096638490587241
0.0|0.40966376033518526
0.0|0.4096636382732992
0.0|0.409663392764287
-0.0|0.40966338303735605
-0.0|0.4096634819460343
-0.0|0.4096630920598968
0.0|0.4096633284066291
-0.0|0.40966254170028205
-0.0|0.409663589862462
0.0|0.40966408042660096
0.0|0.40966232983506967
0.0|0.40966496388587914
-0.0|0.40966263470506203
0.0|0.40966378738439513
0.0|0.4096629441047426
0.0|0.4096651904393168
0.0|0.409663487033181
0.0|0.4096619202699481
0.0|0.40966193856316213
-0.0|0.4096625679203546
0.0|0.40966283176240503
-0.0|0.4096623639442589
0.0|0.40966454206120784
0.0|0.40966383113458904
0.0|0.40966229951420274
-0.0|0.40967793335140557
-0.0|0.4096791598124342
0.0|0.40967836100576505
-0.0|0.4096791264183055
-0.0|0.4096783262755175
0.0|0.4096789063115047
0.0|0.4096776762874974
-0.0|0.4096774336122103
0.0|0.4096774001217385
-0.0|0.4096774000920146
0.0|0.40947224315032615
-0.0|0.40928766710619713
