PredictedLabel|PredictedProbability
0.0|0.4099888908936786
-0.0|0.4099878478136909
0.0|0.409990229851968
0.0|0.40998882388636904
-0.0|0.40998740707047143
0.0|0.40998779971634325
0.0|0.409989274649438
0.0|0.4099884491632684
0.0|0.40998910084255646
-0.0|0.40998505067894264
0.0|0.4099851964247727
0.0|0.40998680129345444
-0.0|0.4099841227759421
0.0|0.4099845508327157
0.0|0.40998437018431566
0.0|0.4099833263842543
-0.0|0.40998266233321723
-0.0|0.4099838409533587
-0.0|0.40998656903214714
-0.0|0.40998750141316354
0.0|0.40998802137320234
-0.0|0.40998678592046434
0.0|0.40998779586015854
0.0|0.40998781927508865
-0.0|0.40998794058775245
0.0|0.409989274206803
0.0|0.4099880614950828
-0.0|0.4099863796752623
-0.0|0.40975781305373604
0.0|0.4097597969009107
-0.0|0.40975979689175435
0.0|0.40956769259910675
-0.0|0.4095670231415579
0.0|0.4095663895817243
