PredictedLabel|PredictedProbability
-0.0|0.4096331934382975
-0.0|0.40963351345445465
0.0|0.40963391427914275
-0.0|0.4096345507262069
-0.0|0.4096346003070984
0.0|0.40963480612316894
-0.0|0.40963458781571416
0.0|0.4096346281057245
0.0|0.40963366072186314
0.0|0.40963384095951016
-0.0|0.4096336008251027
0.0|0.40963108534638204
0.0|0.40963054197839366
-0.0|0.40963054197756543
-0.0|0.4096302074509094
0.0|0.4096298598875552
0.0|0.40963049572772947
-0.0|0.40963017128096
0.0|0.4096304722532573
0.0|0.4096304470559571
0.0|0.40963082059833855
-0.0|0.40963046428316185
0.0|0.4096305507390601
0.0|0.409630933649499
0.0|0.40963068333298525
-0.0|0.4096304679837479
0.0|0.40963071843804943
0.0|0.4096305142605732
0.0|0.40963081421532654
0.0|0.4096304324239499
0.0|0.40963008956853897
0.0|0.40968985366799227
-0.0|0.4096902947883383
-0.0|0.40969012042544817
-0.0|0.4096894878465269
0.0|0.40949801895086435
-0.0|0.40949944488885925
-0.0|0.4094995902510935
-0.0|0.4094988224074385
-0.0|0.4094985651109633
0.0|0.40949809453344055
-0.0|0.40949783564787945
-0.0|0.40949832166349576
0.0|0.4094977706138687
0.0|0.4094988351074711
-0.0|0.40949861752047956
0.0|0.4094985287088675
-0.0|0.4092772769297377
-0.0|0.4092748775598428
