PredictedLabel|PredictedProbability
-0.0|0.4097391865672456
0.0|0.4097383629619943
-0.0|0.4097383629619211
0.0|0.4097386348046197
-0.0|0.40973862126504246
-0.0|0.40973972796347435
-0.0|0.4097395998410046
-0.0|0.40973989229836927
-0.0|0.4097411684569857
-0.0|0.40974083789237503
-0.0|0.4097405434043322
-0.0|0.40974030282104934
-0.0|0.40974021870160215
-0.0|0.4097401702069624
0.0|0.4095553006050685
-0.0|0.4095553595502224
0.0|0.40955535207284344
0.0|0.4095552091446044
0.0|0.4095552210479022
0.0|0.40955479034188746
-0.0|0.4095547973845579
0.0|0.4095544904735473
-0.0|0.4095544259563093
0.0|0.4095545096588653
-0.0|0.4092809858853841
-0.0|0.40928024968529664
