PredictedLabel|PredictedProbability
-0.0|0.40957354309365734
-0.0|0.40957362937326103
-0.0|0.409572874485547
-0.0|0.4095735922712058
0.0|0.40957395959440634
-0.0|0.40957199302602176
-0.0|0.40957325688889556
0.0|0.40957207331957246
0.0|0.40957163690303333
-0.0|0.4095724221258221
0.0|0.4095735776533641
0.0|0.40957195615594366
-0.0|0.4095721261580938
0.0|0.40957301331471885
-0.0|0.40957248250081335
0.0|0.409572490205267
-0.0|0.4095716842159627
-0.0|0.4095729204528942
-0.0|0.409573531522879
-0.0|0.4095726651825662
-0.0|0.40957144561311076
0.0|0.40957251908727677
-0.0|0.40962841452879406
0.0|0.40962804910972717
0.0|0.40962902950794855
-0.0|0.4096301627175365
-0.0|0.40962891414449676
0.0|0.4096288886755337
-0.0|0.4096286854528075
0.0|0.4096296093844298
-0.0|0.40962879028709476
-0.0|0.40962882388179733
0.0|0.4096302551612203
0.0|0.4096291854473676
-0.0|0.40963118197737014
0.0|0.4096295418275948
0.0|0.40963031363337277
0.0|0.4096304935258517
0.0|0.40962950752239724
-0.0|0.40967348179604834
0.0|0.40967112155816277
-0.0|0.4096714764674606
-0.0|0.4096959500142032
-0.0|0.4096991193405646
0.0|0.4096961456992606
0.0|0.4096981273840745
0.0|0.4096989034672167
-0.0|0.409697698206653
-0.0|0.40969751725433856
-0.0|0.40969745340119434
0.0|0.40969784893130046
0.0|0.40969801321464927
0.0|0.4096970893286742
0.0|0.4097001516403658
0.0|0.4096962414486187
0.0|0.40970072061961393
0.0|0.409458489129616
0.0|0.40945491298301895
