PredictedLabel|PredictedProbability
-0.0|0.4095311519643754
0.0|0.4095311519641953
-0.0|0.4095313209057806
0.0|0.4095313209057806
0.0|0.40953132090621414
-0.0|0.4095308855533153
-0.0|0.4095314222381826
0.0|0.40953010852550853
-0.0|0.4095306751340977
-0.0|0.4095307717515767
0.0|0.40953087366402974
0.0|0.4095308736642277
0.0|0.40953067513238106
-0.0|0.4095308448216298
-0.0|0.4095313445581702
0.0|0.4095313883235846
-0.0|0.4095313980889317
0.0|0.40953115117154937
0.0|0.4095248033440897
-0.0|0.40952470737513835
0.0|0.4095249365278648
-0.0|0.40952519931320464
0.0|0.4095258878700542
-0.0|0.4095254737289904
0.0|0.4093432248714659
-0.0|0.40934335366648744
