PredictedLabel|PredictedProbability
0.0|0.40964120445510865
0.0|0.4096421025795629
-0.0|0.4096407039374357
-0.0|0.4096428136396941
0.0|0.40964131611332455
0.0|0.40964121917437857
0.0|0.40964144576573047
-0.0|0.409679767990043
0.0|0.4096793488230882
-0.0|0.4096793657015715
0.0|0.4096793081882174
-0.0|0.4096791942598681
-0.0|0.4096812391706396
-0.0|0.4096798413787457
0.0|0.4096792636868085
-0.0|0.4096792636868085
-0.0|0.4096792636868085
-0.0|0.4096792636868085
-0.0|0.4096792636868085
0.0|0.4096792636868085
0.0|0.4096792636868085
-0.0|0.40967926368522534
0.0|0.4094741110538417
-0.0|0.4094741941579013
0.0|0.40947174113691154
0.0|0.40947149259568416
0.0|0.4094712583276028
0.0|0.4094711386811607
-0.0|0.40947123535762786
-0.0|0.4094713433706192
-0.0|0.4094713965433401
-0.0|0.4095530493347572
-0.0|0.4095585629169676
-0.0|0.40955321843338255
0.0|0.40954719462003464
-0.0|0.4095455892707829
-0.0|0.4095492386679943
-0.0|0.40954747500996147
0.0|0.4095464727297953
-0.0|0.4095479812102175
-0.0|0.4095481232351623
0.0|0.40954803477250556
-0.0|0.40954804252308996
0.0|0.40950897512226603
