PredictedLabel|PredictedProbability
0.0|0.40962427050108774
0.0|0.4096242282653757
-0.0|0.40962461573424935
-0.0|0.40965447370676067
0.0|0.40965456828587876
0.0|0.40965389855724943
-0.0|0.4096538924543627
0.0|0.4096537431240075
0.0|0.4096533175446113
0.0|0.40965471480954774
0.0|0.40965308369535736
-0.0|0.4096537597057609
0.0|0.4096532231756165
0.0|0.4096528102282575
-0.0|0.40965355322692176
-0.0|0.40965326904642696
-0.0|0.4096554504728366
0.0|0.4096551032840241
0.0|0.409655747430536
0.0|0.4096548406096784
0.0|0.40965467759553476
-0.0|0.4096564095260101
0.0|0.4096542673850079
0.0|0.4096547838334248
-0.0|0.40965735476112664
0.0|0.40965873488339744
-0.0|0.4096113388107927
0.0|0.40960972998745726
-0.0|0.40960845772155974
-0.0|0.4096070319132814
-0.0|0.40960872409457894
-0.0|0.40960791108647654
0.0|0.4096076697964064
0.0|0.40960790402157476
-0.0|0.4096082331428619
-0.0|0.40960903288164974
0.0|0.40958138327141547
-0.0|0.40958140118839115
0.0|0.40956344994910254
