PredictedLabel|PredictedProbability
0.0|0.4092767291547297
-0.0|0.40927610171305573
0.0|0.40927708692649256
-0.0|0.40927634519920475
0.0|0.40927606555328966
-0.0|0.4092755826235259
0.0|0.40927612221373577
0.0|0.4092758484006971
-0.0|0.4092755198811364
-0.0|0.40927901302038394
-0.0|0.40927947525656116
-0.0|0.4092802253801183
0.0|0.40927931681998975
-0.0|0.40927939712034833
-0.0|0.4092800478545917
0.0|0.4093416234654741
0.0|0.4093416445181789
0.0|0.4093414819224501
0.0|0.409341879118704
0.0|0.4093407605622382
0.0|0.40934062347195965
0.0|0.409340439248689
0.0|0.40934048998476735
0.0|0.4093407307717545
0.0|0.4093406910348143
-0.0|0.40934077558270565
0.0|0.409341102218428
0.0|0.409341260314818
0.0|0.4093406335488968
0.0|0.40934095777799917
-0.0|0.409340985537322
-0.0|0.4093427703596295
-0.0|0.4093414336660288
-0.0|0.4093411381083796
0.0|0.40934182159800314
0.0|0.40934194954410263
0.0|0.40916275007243685
-0.0|0.4091522720900149
-0.0|0.40897685203060696
-0.0|0.40897737670981416
-0.0|0.40897795770885104
0.0|0.40897709264610516
-0.0|0.40894235038895077
0.0|0.4089416813972392
0.0|0.40894110365169745
-0.0|0.4090517393174391
