PredictedLabel|PredictedProbability
1.0|0.8500993347030124
1.0|0.8500992885423688
1.0|0.8500993023963075
1.0|0.8500992996085707
1.0|0.8500991781107167
1.0|0.8500991806642566
1.0|0.8500991007406224
1.0|0.8500991444372399
1.0|0.8500991514032914
-0.0|0.0
0.0|0.40952164619980236
-0.0|0.4095215483464145
-0.0|0.4095198525094643
0.0|0.40952175241858835
0.0|0.40952161709377954
-0.0|0.4095205652197499
-0.0|0.40954288148707463
-0.0|0.40954215853941467
0.0|0.4095405836928194
0.0|0.4095413660428091
0.0|0.40954172876792694
-0.0|0.40940471578123816
0.0|0.4091801630201789
-0.0|0.40918124839975123
