PredictedLabel|PredictedProbability
0.0|0.4095199765031481
0.0|0.40951895330444743
0.0|0.40951639395535033
-0.0|0.40951740845579887
-0.0|0.4095176486196819
-0.0|0.40951823434618384
-0.0|0.4095177388562703
-0.0|0.4095168504277744
-0.0|0.4095170723493342
-0.0|0.4095258874673946
-0.0|0.40952718724941983
-0.0|0.4095272933779066
0.0|0.4095264561057017
-0.0|0.4095269856453967
0.0|0.4095271005971719
0.0|0.4095264593471266
-0.0|0.4095269770003771
-0.0|0.40952592599553794
-0.0|0.409530249019305
-0.0|0.40953071789210793
-0.0|0.40952881150488984
0.0|0.40952854870482014
-0.0|0.4095290155248621
-0.0|0.4095288010538971
-0.0|0.40952878274338933
-0.0|0.40955207813133443
-0.0|0.40955172713931376
-0.0|0.40955141350786783
0.0|0.4095526353563541
-0.0|0.40955142190705585
0.0|0.40955207211729305
-0.0|0.40955279582371706
0.0|0.4095515207910255
-0.0|0.40955158720658846
0.0|0.40926150923238147
0.0|0.40926150110603543
0.0|0.40926249175918017
-0.0|0.4092631960771276
-0.0|0.4092644945569285
-0.0|0.4092636901588036
0.0|0.4092644842087667
-0.0|0.4092622568730785
-0.0|0.4092627249773424
-0.0|0.4092141024981071
0.0|0.4092128012838282
0.0|0.4092145805340601
-0.0|0.40921566319419045
-0.0|0.4092127650148878
-0.0|0.40924889651343865
0.0|0.40924733358855936
0.0|0.4092867826600819
-0.0|0.4092418596552376
0.0|0.4089581014762652
