PredictedLabel|PredictedProbability
0.0|0.40970299702968194
0.0|0.40970318667348726
0.0|0.409705021921996
0.0|0.4097046402647272
0.0|0.40970297006436507
-0.0|0.40970265715906495
0.0|0.40970329386297366
-0.0|0.40970320134353844
0.0|0.40970282294481475
0.0|0.4097183094745984
-0.0|0.4097188430759553
0.0|0.4097186802048438
-0.0|0.40971881860602144
0.0|0.40971950870304297
-0.0|0.4097188808430414
0.0|0.409719451633893
-0.0|0.40971954887536843
0.0|0.4097192020807142
-0.0|0.4097193439153378
0.0|0.4097193218024958
-0.0|0.40971933534367644
0.0|0.4097190994933807
0.0|0.40971917508459454
0.0|0.40972197069958405
0.0|0.4097214629511642
0.0|0.4097223801343898
0.0|0.4097220335753884
0.0|0.4097219233849585
0.0|0.4097218803697764
-0.0|0.40972150908639926
0.0|0.40972185150178353
0.0|0.40972185150178353
-0.0|0.4097218515024966
0.0|0.4097221011326032
0.0|0.4097211282724703
-0.0|0.40972143146246076
-0.0|0.4094714880649153
0.0|0.40947177941311386
-0.0|0.409472354216043
-0.0|0.40928796223652586
-0.0|0.40928905410801075
-0.0|0.40928611765155987
