PredictedLabel|PredictedProbability
-0.0|0.4095769834764158
0.0|0.4095757661663886
0.0|0.409576564349609
-0.0|0.40957673765197533
-0.0|0.4095767836468318
-0.0|0.40957663730002025
-0.0|0.40957617519197953
0.0|0.40957781441040253
-0.0|0.4095778106171938
0.0|0.40957695479370604
0.0|0.4095767764569005
0.0|0.40957666394377
-0.0|0.4095760998715785
0.0|0.40957600713572884
0.0|0.40957565169253185
0.0|0.40957573736873665
-0.0|0.4095789305759683
0.0|0.4095791014877357
0.0|0.40957915552122603
0.0|0.4095766872012878
0.0|0.40957785486384046
-0.0|0.4095770084621909
-0.0|0.4095771827279856
-0.0|0.4095745780657285
0.0|0.4095759433428958
0.0|0.40957606322764795
-0.0|0.40957472186464705
0.0|0.40957380710985414
-0.0|0.409574865654349
-0.0|0.40957626476438835
0.0|0.40957719827156924
0.0|0.4096030449652075
0.0|0.40960144054063874
0.0|0.4096009994375762
0.0|0.4096029387101593
-0.0|0.40960024698977304
-0.0|0.40960162036296544
-0.0|0.40960252362334115
-0.0|0.40960074065816676
0.0|0.4096017753717155
0.0|0.4096010268231707
0.0|0.4096003237084571
0.0|0.40960092335260967
-0.0|0.4096014180559939
-0.0|0.4096037898964021
-0.0|0.4096009362210211
-0.0|0.40960018117125796
-0.0|0.4096008765015373
0.0|0.40960156329871067
-0.0|0.40960158097055566
-0.0|0.4096013509054779
-0.0|0.4096014830072354
0.0|0.4096013240797327
0.0|0.40948782879434675
-0.0|0.409301984015098
0.0|0.40932428797073905
0.0|0.4096638440875664
